run_id,row_t,row_valid,node,start,done,ok,present,ttl,gen,alive
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,238.6,True,jime,232.37,234.43,True,True,172,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,238.6,True,nodo-suri,232.37,234.43,True,True,288,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,238.6,True,tronco,232.37,235.26,True,True,287,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,245.1,True,balcon,241.55,243.6,True,True,285,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,245.1,True,e-bob,241.55,245.12,True,True,284,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,245.1,True,jime,241.55,243.6,True,True,163,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,245.1,True,nodo-suri,241.55,244.28,True,True,284,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,245.1,True,tronco,241.55,244.53,True,True,283,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,252.3,True,balcon,248.12,251.78,True,True,280,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,252.3,True,e-bob,248.12,252.26,True,True,280,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,252.3,True,jime,248.12,250.78,True,True,156,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,252.3,True,nodo-suri,248.12,250.18,True,True,278,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,252.3,True,tronco,248.12,250.37,True,True,281,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,260.6,True,balcon,255.26,257.62,True,True,278,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,260.6,True,e-bob,255.26,260.58,True,True,276,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,260.6,True,jime,255.26,260.39,True,True,146,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,260.6,True,nodo-suri,255.26,257.31,True,True,277,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,260.6,True,tronco,255.26,257.31,True,True,280,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,270.9,True,balcon,263.59,266.76,True,True,275,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,270.9,True,e-bob,263.59,270.88,True,True,271,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,270.9,True,jime,263.59,265.76,True,True,141,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,270.9,True,nodo-suri,263.59,268.32,True,True,273,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,270.9,True,tronco,263.59,267.48,True,True,275,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,278.6,True,balcon,273.89,278.58,True,True,265,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,278.6,True,e-bob,273.89,277.14,True,True,268,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,278.6,True,jime,273.88,275.94,True,True,130,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,278.6,True,nodo-suri,273.89,278.59,True,True,269,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,278.6,True,tronco,273.89,275.94,True,True,269,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,285.4,True,balcon,281.59,283.65,True,True,263,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,285.4,True,e-bob,281.59,285.35,True,True,266,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,285.4,True,jime,281.59,283.65,True,True,123,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,285.4,True,nodo-suri,281.59,283.65,True,True,264,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,285.4,True,tronco,281.59,284.72,True,True,266,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,292.5,True,balcon,288.35,291.82,True,True,259,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,292.5,True,e-bob,288.35,292.48,True,True,262,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,292.5,True,jime,288.35,290.41,True,True,116,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,292.5,True,nodo-suri,288.35,290.41,True,True,262,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,292.5,True,tronco,288.35,290.42,True,True,260,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,300.9,True,balcon,295.49,297.66,True,True,260,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,300.9,True,e-bob,295.49,300.86,True,True,259,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,300.9,True,jime,295.49,297.54,True,True,109,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,300.9,True,nodo-suri,295.49,299.43,True,True,260,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,300.9,True,tronco,295.49,298.58,True,True,260,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,310.3,True,balcon,303.87,307.14,True,True,252,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,310.3,True,e-bob,303.87,310.28,True,True,255,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,310.3,True,jime,303.87,305.92,True,True,100,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,310.3,True,nodo-suri,303.87,308.69,True,True,256,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,310.3,True,tronco,303.87,305.92,True,True,255,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,320.9,True,balcon,313.28,320.86,True,True,246,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,320.9,True,e-bob,313.28,315.34,True,True,253,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,320.9,True,jime,313.28,315.33,True,True,91,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,320.9,True,nodo-suri,313.28,318.32,True,True,252,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,320.9,True,tronco,313.28,315.33,True,True,251,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,328.9,True,balcon,323.86,325.91,True,True,244,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,328.9,True,e-bob,323.86,328.86,True,True,245,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,328.9,True,jime,323.86,325.91,True,True,80,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,328.9,True,nodo-suri,323.86,325.91,True,True,247,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,328.9,True,tronco,323.86,327.86,True,True,245,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,338.5,True,balcon,331.86,338.47,True,True,237,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,338.5,True,e-bob,331.86,336.99,True,True,240,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,338.5,True,jime,331.86,333.92,True,True,72,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,338.5,True,nodo-suri,331.86,333.92,True,True,241,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,338.5,True,tronco,331.86,335.01,True,True,241,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,345.2,True,balcon,341.47,343.67,True,True,239,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,345.2,True,e-bob,341.47,345.16,True,True,238,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,345.2,True,jime,341.47,343.53,True,True,63,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,345.2,True,nodo-suri,341.48,344.16,True,True,238,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,345.2,True,tronco,341.47,344.27,True,True,237,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,353.4,True,balcon,348.16,351.84,True,True,234,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,353.4,True,e-bob,348.16,352.38,True,True,237,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,353.4,True,jime,348.16,350.4,True,True,56,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,353.4,True,nodo-suri,348.16,353.42,True,True,235,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,353.4,True,tronco,348.16,350.22,True,True,235,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,360.6,True,balcon,356.43,358.48,True,True,231,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,360.6,True,e-bob,356.43,360.56,True,True,231,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,360.6,True,jime,356.43,360.23,True,True,46,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,360.6,True,nodo-suri,356.43,358.48,True,True,230,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,360.6,True,tronco,356.43,359.56,True,True,231,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,370.9,True,balcon,363.56,366.81,True,True,225,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,370.9,True,e-bob,363.56,370.85,True,True,225,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,370.9,True,jime,363.56,365.81,True,True,40,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,370.9,True,nodo-suri,363.56,365.61,True,True,227,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,370.9,True,tronco,363.56,365.72,True,True,227,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,378.5,True,balcon,373.85,378.54,True,True,219,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,378.5,True,e-bob,373.85,377.08,True,True,221,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,378.5,True,jime,373.85,375.9,True,True,30,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,378.5,True,nodo-suri,373.85,376.08,True,True,224,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,378.5,True,tronco,373.85,375.91,True,True,222,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,387.2,True,balcon,381.54,383.6,True,True,214,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,387.2,True,e-bob,381.55,385.36,True,True,218,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,387.2,True,jime,381.54,383.6,True,True,23,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,387.2,True,nodo-suri,381.55,383.6,True,True,217,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,387.2,True,tronco,381.55,387.2,True,True,214,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,395.3,True,balcon,390.21,392.26,True,True,210,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,395.3,True,e-bob,390.21,392.49,True,True,213,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,395.3,True,jime,390.21,395.33,True,True,11,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,395.3,True,nodo-suri,390.21,392.26,True,True,214,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,395.3,True,tronco,390.21,394.62,True,True,212,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,405.6,True,balcon,398.33,405.56,True,True,204,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,405.6,True,e-bob,398.33,400.66,True,True,209,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,405.6,True,jime,398.33,400.42,True,True,6,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,405.6,True,nodo-suri,398.33,400.39,True,True,210,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,405.6,True,tronco,398.33,400.39,True,True,208,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,413.4,True,balcon,408.56,410.61,True,True,202,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,413.4,True,e-bob,408.56,413.37,True,True,201,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,413.4,True,jime,408.56,410.61,True,True,200,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,413.4,True,nodo-suri,408.56,410.61,True,True,203,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,413.4,True,tronco,408.56,410.61,True,True,204,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,420.8,True,balcon,416.37,420.84,True,True,195,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,420.8,True,e-bob,416.37,418.63,True,True,200,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,420.8,True,jime,416.37,418.42,True,True,192,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,420.8,True,nodo-suri,416.37,419.63,True,True,198,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,420.8,True,tronco,416.37,419.84,True,True,197,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,432.0,True,balcon,423.85,425.9,True,True,190,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,432.0,True,e-bob,423.85,426.91,True,True,191,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,432.0,True,jime,423.84,425.9,True,True,184,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,432.0,True,nodo-suri,423.85,425.9,True,True,193,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,432.0,True,tronco,423.85,432.04,True,True,188,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,440.2,True,balcon,435.05,438.43,True,True,184,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,440.2,True,e-bob,435.05,439.28,True,True,188,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,440.2,True,jime,435.05,440.17,True,True,170,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,440.2,True,nodo-suri,435.05,437.1,True,True,185,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,440.2,True,tronco,435.05,439.05,True,True,187,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,450.8,True,balcon,443.17,450.84,True,True,176,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,450.8,True,e-bob,443.18,445.23,True,True,185,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,450.8,True,jime,443.17,445.3,True,True,165,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,450.8,True,nodo-suri,443.18,445.23,True,True,184,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,450.8,True,tronco,443.18,445.23,True,True,181,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,459.0,True,balcon,453.84,455.89,True,True,177,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,459.0,True,e-bob,453.84,458.96,True,True,177,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,459.0,True,jime,453.84,455.89,True,True,154,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,459.0,True,nodo-suri,453.84,455.89,True,True,179,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,459.0,True,tronco,453.84,455.9,True,True,181,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,468.4,True,balcon,461.97,468.42,True,True,171,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,468.4,True,e-bob,461.97,467.19,True,True,174,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,468.4,True,jime,461.96,464.02,True,True,146,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,468.4,True,nodo-suri,461.97,464.94,True,True,174,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,468.4,True,tronco,461.97,464.95,True,True,175,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,477.4,True,balcon,471.42,473.47,True,True,166,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,477.4,True,e-bob,471.42,475.47,True,True,170,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,477.4,True,jime,471.42,473.47,True,True,137,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,477.4,True,nodo-suri,471.42,473.62,True,True,169,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,477.4,True,tronco,471.42,477.36,True,True,166,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,485.6,True,balcon,480.36,482.42,True,True,162,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,485.6,True,e-bob,480.36,482.6,True,True,165,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,485.6,True,jime,480.36,485.64,True,True,124,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,485.6,True,nodo-suri,480.36,482.41,True,True,166,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,485.6,True,tronco,480.36,484.73,True,True,163,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,495.9,True,balcon,488.64,495.9,True,True,155,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,495.9,True,e-bob,488.64,491.73,True,True,160,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,495.9,True,jime,488.64,490.77,True,True,119,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,495.9,True,nodo-suri,488.64,490.73,True,True,162,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,495.9,True,tronco,488.64,490.69,True,True,159,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,503.7,True,balcon,498.9,501.74,True,True,153,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,503.7,True,e-bob,498.9,503.72,True,True,153,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,503.7,True,jime,498.9,501.15,True,True,109,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,503.7,True,nodo-suri,498.9,500.96,True,True,155,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,503.7,True,tronco,498.9,500.95,True,True,154,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,513.4,True,balcon,506.72,513.44,True,True,149,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,513.4,True,e-bob,506.72,512.22,True,True,148,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,513.4,True,jime,506.72,508.77,True,True,101,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,513.4,True,nodo-suri,506.72,508.77,True,True,149,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,513.4,True,tronco,506.72,512.44,True,True,149,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,520.6,True,balcon,516.44,518.5,True,True,144,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,520.6,True,e-bob,516.44,520.38,True,True,146,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,520.6,True,jime,516.44,520.56,True,True,90,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,520.6,True,nodo-suri,516.44,518.54,True,True,144,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,520.6,True,tronco,516.44,518.8,True,True,145,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,527.5,True,balcon,523.57,526.66,True,True,139,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,527.5,True,e-bob,523.57,527.52,True,True,141,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,527.5,True,jime,523.57,525.62,True,True,84,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,527.5,True,nodo-suri,523.57,525.67,True,True,141,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,527.5,True,tronco,523.57,525.66,True,True,141,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,535.7,True,balcon,530.52,532.57,True,True,134,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,535.7,True,e-bob,530.52,535.68,True,True,136,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,535.7,True,jime,530.52,532.57,True,True,78,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,535.7,True,nodo-suri,530.52,534.69,True,True,136,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,535.7,True,tronco,530.52,534.75,True,True,136,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,547.1,True,balcon,538.69,541.32,True,True,131,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,547.1,True,e-bob,538.69,541.97,True,True,130,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,547.1,True,jime,538.69,540.74,True,True,69,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,547.1,True,nodo-suri,538.69,540.81,True,True,133,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,547.1,True,tronco,538.69,547.1,True,True,130,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,555.5,True,balcon,550.1,555.53,True,True,126,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,555.5,True,e-bob,550.1,552.22,True,True,126,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,555.5,True,jime,550.1,555.35,True,True,55,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,555.5,True,nodo-suri,550.1,552.15,True,True,127,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,555.5,True,tronco,550.1,554.09,True,True,126,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,564.0,True,balcon,558.53,560.59,True,True,122,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,564.0,True,e-bob,558.54,564.03,True,True,120,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,564.0,True,jime,558.53,560.58,True,True,49,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,564.0,True,nodo-suri,558.54,560.59,True,True,122,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,564.0,True,tronco,558.53,560.59,True,True,124,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,572.0,True,balcon,567.03,570.84,True,True,116,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,572.0,True,e-bob,567.03,572.02,True,True,116,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,572.0,True,jime,567.03,569.08,True,True,41,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,572.0,True,nodo-suri,567.03,569.76,True,True,117,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,572.0,True,tronco,567.03,569.84,True,True,118,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,582.0,True,balcon,575.02,577.07,True,True,110,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,582.0,True,e-bob,575.02,580.19,True,True,112,1,True
